chunk_id,event,progress,timestamp
23,RECOVERED,1,1780301732.674365
11,RECOVERED,2,1780301739.2641146
24,RECOVERED,3,1780301739.2671561
32,RECOVERED,4,1780301739.2697084
14,RECOVERED,5,1780301739.2710614
26,RECOVERED,6,1780301740.618475
29,RECOVERED,7,1780301742.9954243
8,RECOVERED,8,1780301742.9964406
20,RECOVERED,9,1780301757.2455652
9,RECOVERED,10,1780301757.2468638
22,RECOVERED,11,1780301773.8905983
3,RECOVERED,12,1780301773.8918202
17,RECOVERED,13,1780301773.894111
33,RECOVERED,14,1780301773.8948534
2,RECOVERED,15,1780301774.0405877
31,RECOVERED,16,1780301786.937443
12,RECOVERED,17,1780301788.0850954
7,RECOVERED,18,1780301788.0865345
25,RECOVERED,19,1780301788.0896885
35,RECOVERED,20,1780301788.0910594
6,RECOVERED,21,1780301788.0918672
30,RECOVERED,22,1780301788.0926135
34,RECOVERED,23,1780301788.0933623
37,RECOVERED,24,1780301788.094087
28,RECOVERED,25,1780301788.094986
1,RECOVERED,26,1780301788.0963495
13,RECOVERED,27,1780301788.0970995
27,RECOVERED,28,1780301788.0978844
10,RECOVERED,29,1780301788.098637
5,RECOVERED,30,1780301788.099405
18,RECOVERED,31,1780301788.1002305
4,RECOVERED,32,1780301788.1012497
21,RECOVERED,33,1780301788.104029
19,RECOVERED,34,1780301788.104736
15,RECOVERED,35,1780301788.1055512
0,RECOVERED,36,1780301788.1062698
16,RECOVERED,37,1780301788.1069996
36,RECOVERED,38,1780301788.1093853
-1,COMPLETE_81.75,38,1780301792.6875205



NEXT EXP 

8,RECOVERED,1,1780303269.223913
1,RECOVERED,2,1780303270.5696013
28,RECOVERED,3,1780303274.356252
31,RECOVERED,4,1780303276.8997617
15,RECOVERED,5,1780303283.3560755
32,RECOVERED,6,1780303284.544618
12,RECOVERED,7,1780303284.5461013
0,RECOVERED,8,1780303289.6133003
23,RECOVERED,9,1780303292.3055837
21,RECOVERED,10,1780303293.4942236
29,RECOVERED,11,1780303293.494879
27,RECOVERED,12,1780303301.2228904
