packet_id,distance,sf,tx_power,rssi,snr,status,timestamp
0,10,7,22,-52,-17.3,received,1779427646.6759489
1,10,7,22,-70,3.69,received,1779427647.6757147
2,10,7,22,-110,-13.27,received,1779427648.6759872
3,10,7,22,-96,8.04,received,1779427649.6606643
4,10,7,22,-92,0.85,received,1779427650.6604807
5,10,7,22,-93,-18.5,received,1779427651.6607301
6,10,7,22,-95,-5.7,received,1779427652.644259
7,10,7,22,-105,4.78,received,1779427653.6444826
8,10,7,22,-95,-10.8,received,1779427654.6290383
9,10,7,22,-51,-7.95,received,1779427655.6288364
10,10,7,22,-58,-11.44,received,1779427656.6290417
11,10,7,22,-43,-6.76,received,1779427657.612894
12,10,7,22,-81,8.22,received,1779427658.6131132
13,10,7,22,-86,1.76,received,1779427659.5970137
14,10,7,22,-48,6.5,received,1779427660.597259
15,10,7,22,-58,-1.84,received,1779427661.581865
16,10,7,22,-65,-19.61,received,1779427662.5815678
17,10,7,22,-118,-16.31,received,1779427663.581818
18,10,7,22,-45,3.07,received,1779427664.5674279
19,10,7,22,-98,-1.86,received,1779427665.5672448
20,10,7,22,-111,3.05,received,1779427666.5696437
21,10,7,22,-70,9.12,received,1779427667.5692434
22,10,7,22,-77,-18.01,received,1779427668.5687175
23,10,7,22,-93,-18.27,received,1779427669.571259
24,10,7,22,-81,-5.81,received,1779427670.569127
25,10,7,22,-114,-1.23,received,1779427671.5689676
26,10,7,22,-93,-11.61,received,1779427672.569778
27,10,7,22,-79,-12.12,received,1779427673.5696354
28,10,7,22,-44,-14.13,received,1779427674.570465
29,10,7,22,-65,-7.64,received,1779427675.571098
30,10,7,22,-47,-10.15,received,1779427676.570832
31,10,7,22,-94,-4.52,received,1779427677.5717182
32,10,7,22,-68,3.43,received,1779427678.5715814
33,10,7,22,-72,0.15,received,1779427679.5725086
34,10,7,22,-94,0.8,received,1779427680.572387
35,10,7,22,-75,9.25,received,1779427681.5731537
36,10,7,22,-93,-2.05,received,1779427682.57301
37,10,7,22,-52,7.82,received,1779427683.5737708
38,10,7,22,-58,8.58,received,1779427684.5735724
39,10,7,22,-109,0.78,received,1779427685.5744765
40,10,7,22,-81,-19.27,received,1779427686.5753572
41,10,7,22,-62,-18.85,received,1779427687.575038
42,10,7,22,-91,-1.01,received,1779427688.5748389
43,10,7,22,-53,-10.46,received,1779427689.5755944
44,10,7,22,-111,-5.47,received,1779427690.5753617
45,10,7,22,-59,-16.66,received,1779427691.5757077
46,10,7,22,-110,3.86,received,1779427691.6920736
47,10,7,22,-66,-10.77,received,1779427692.6923225
48,10,7,22,-115,-1.14,received,1779427693.6760302
49,10,7,22,-113,-3.66,received,1779427694.676305
50,10,7,22,-98,-3.12,received,1779427695.6600392
51,10,7,22,-89,-19.13,received,1779427696.6603105
52,10,7,22,-90,-4.67,received,1779427697.6441383
53,10,7,22,-116,-2.79,received,1779427698.6444073
54,10,7,22,-81,-10.17,received,1779427699.6280613
55,10,7,22,-42,-2.1,received,1779427700.6283307
56,10,7,22,-42,-8.15,received,1779427701.6129363
57,10,7,22,-71,8.8,received,1779427702.612738
58,10,7,22,-108,-18.01,received,1779427703.6130102
59,10,7,22,-90,-10.83,received,1779427704.5966794
60,10,7,22,-50,-2.17,received,1779427705.5969565
61,10,7,22,-103,-0.28,received,1779427706.5816708
62,10,7,22,-112,6.59,received,1779427707.5815117
63,10,7,22,-82,8.47,received,1779427708.5818412
64,10,7,22,-119,-11.45,received,1779427708.6981835
65,10,7,22,-70,-10.55,received,1779427709.6980467
66,10,7,22,-120,4.97,received,1779427710.699354
67,10,7,22,-112,-7.99,received,1779427711.6820524
68,10,7,22,-46,5.71,received,1779427712.6828413
69,10,7,22,-42,-8.51,received,1779427713.6826625
70,10,7,22,-100,-9.65,received,1779427714.682891
71,10,7,22,-109,5.79,received,1779427715.6665154
72,10,7,22,-67,-8.53,received,1779427716.6667264
73,10,7,22,-56,-4.83,received,1779427717.651347
74,10,7,22,-45,-2.82,received,1779427718.6511152
75,10,7,22,-46,-6.05,received,1779427719.6513731
76,10,7,22,-118,4.91,received,1779427720.6361156
77,10,7,22,-74,7.41,received,1779427721.63579
78,10,7,22,-115,-7.29,received,1779427722.6360424
79,10,7,22,-112,-12.29,received,1779427723.6199002
80,10,7,22,-62,-19.6,received,1779427724.6201682
81,10,7,22,-52,7.68,received,1779427725.6039178
82,10,7,22,-84,-16.0,received,1779427726.6038888
83,10,7,22,-112,4.24,received,1779427727.604167
84,10,7,22,-86,-13.28,received,1779427728.588012
85,10,7,22,-112,5.49,received,1779427729.5888722
86,10,7,22,-84,-2.61,received,1779427730.588577
87,10,7,22,-107,-18.28,received,1779427731.5895069
